date,portfolio_value,daily_return,drawdown,cumulative_return,rolling_volatility
2019-04-01 00:00:00-04:00,,2.6597981391927488e-05,,,0.034682374698907684
2019-04-02 00:00:00-04:00,,4.932068296980921e-08,,,0.034675819670765676
2019-04-03 00:00:00-04:00,,9.003876761169148e-06,,,0.03436228446365149
2019-04-04 00:00:00-04:00,,6.681698039236445e-06,,,0.034032139765324786
2019-04-05 00:00:00-04:00,,2.0505041255882738e-05,,,0.03463233254553004
2019-04-08 00:00:00-04:00,,4.91524311235854e-06,,,0.034600262139415514
2019-04-09 00:00:00-04:00,,-4.401673962842921e-05,,,0.03850499084625132
2019-04-10 00:00:00-04:00,,1.7415786671080814e-05,,,0.03893141455695437
2019-04-11 00:00:00-04:00,,1.2868909784404533e-07,,,0.03892900087679251
2019-04-12 00:00:00-04:00,,2.7444003868107285e-05,,,0.03996227858535563
2019-04-15 00:00:00-04:00,,-2.0060450732550927e-06,,,0.0400059223350311
2019-04-16 00:00:00-04:00,,2.1987213752181647e-06,,,0.03999053971371358
2019-04-17 00:00:00-04:00,,-1.305137088381689e-05,,,0.04036807448866994
2019-04-18 00:00:00-04:00,,8.290708330940908e-06,,,0.04029793220577199
2019-04-22 00:00:00-04:00,,5.34044551692254e-06,,,0.03102108986003077
2019-04-23 00:00:00-04:00,,3.364394039836512e-05,,,0.03234542551271946
2019-04-24 00:00:00-04:00,,-7.023405162215638e-06,,,0.03150774476608605
2019-04-25 00:00:00-04:00,,-1.3833767405031101e-06,,,0.028734303765146317
2019-04-26 00:00:00-04:00,,2.7349561822244975e-05,,,0.029494229148440586
2019-04-29 00:00:00-04:00,,6.6067139478502064e-06,,,0.027483271679525533
2019-04-30 00:00:00-04:00,,8.003108484635415e-06,,,0.026446933244295225
2019-05-01 00:00:00-04:00,,-0.00010087506362794224,,,0.04613993716809166
2019-05-02 00:00:00-04:00,,-2.811764622294271e-05,,,0.047099654040366444
2019-05-03 00:00:00-04:00,,6.440536407344838e-05,,,0.05255397698171794
2019-05-06 00:00:00-04:00,,-6.151544670159598e-05,,,0.05653166165046195
2019-05-07 00:00:00-04:00,,-0.00021512756347347983,,,0.09411281951392829
2019-05-08 00:00:00-04:00,,-1.4144248950958164e-05,,,0.09342778607142732
2019-05-09 00:00:00-04:00,,9.28213927914216e-06,,,0.0931308751362193
2019-05-10 00:00:00-04:00,,2.511370481919763e-05,,,0.09399944679621061
2019-05-13 00:00:00-04:00,,-2.467949639616529e-05,,,0.09296681483103128
2019-05-14 00:00:00-04:00,,1.1979123346134425e-05,,,0.09333562192972884
2019-05-15 00:00:00-04:00,,1.3524466214039757e-05,,,0.09366919785745201
2019-05-16 00:00:00-04:00,,-1.5805066349545126e-05,,,0.09367598386201464
2019-05-17 00:00:00-04:00,,1.6348437540782936e-05,,,0.09395934050872723
2019-05-20 00:00:00-04:00,,-1.633542484463392e-05,,,0.09373270438536191
2019-05-21 00:00:00-04:00,,4.081160931110311e-05,,,0.09424335526571936
2019-05-22 00:00:00-04:00,,-8.582121814842471e-06,,,0.09423169467723298
2019-05-23 00:00:00-04:00,,-1.1567455768319216e-05,,,0.09413221702024237
2019-05-24 00:00:00-04:00,,2.974590638865058e-06,,,0.0931157152868167
2019-05-28 00:00:00-04:00,,1.150617394318131e-05,,,0.09328179173663884
2019-05-29 00:00:00-04:00,,1.0944820567294494e-05,,,0.09338229013967704
2019-05-30 00:00:00-04:00,,-1.9524546144721165e-06,,,0.08767289408427134
2019-05-31 00:00:00-04:00,,1.8886424421556804e-05,,,0.08793957724685378
2019-06-03 00:00:00-04:00,,9.763530864102898e-07,,,0.08387828575353178
2019-06-04 00:00:00-04:00,,-2.258620058789377e-05,,,0.0818434174723857
2019-06-05 00:00:00-04:00,,-1.3848967954723427e-05,,,0.027687363253537652
2019-06-06 00:00:00-04:00,,-1.2254850354119495e-05,,,0.027552274781369845
2019-06-07 00:00:00-04:00,,-2.3888117134387732e-05,,,0.028833504447568818
2019-06-10 00:00:00-04:00,,-2.0950844209377093e-07,,,0.027276354595505505
2019-06-11 00:00:00-04:00,,1.069013339416911e-06,,,0.02582798733479644
2019-06-12 00:00:00-04:00,,3.1417585175907846e-06,,,0.02547698898081552
2019-06-13 00:00:00-04:00,,4.803503937464033e-08,,,0.024947732120239336
2019-06-14 00:00:00-04:00,,-3.5302893494671663e-07,,,0.02432809351179396
2019-06-17 00:00:00-04:00,,1.5730614283787282e-07,,,0.023529264612472824
2019-06-18 00:00:00-04:00,,-2.9698102420767395e-06,,,0.022846287764570986
2019-06-19 00:00:00-04:00,,-2.1006294920322615e-06,,,0.016883021062962418
2019-06-20 00:00:00-04:00,,-3.744720463929651e-06,,,0.016739755832535574
2019-06-21 00:00:00-04:00,,6.876131864344009e-06,,,0.016663860267597135
2019-06-24 00:00:00-04:00,,4.0355318803308165e-06,,,0.016704722047462966
2019-06-25 00:00:00-04:00,,2.8714487368794695e-05,,,0.019361747007269125
2019-06-26 00:00:00-04:00,,2.0737639023905848e-06,,,0.018920151611912513
2019-06-27 00:00:00-04:00,,1.684758504954108e-05,,,0.019930871399314553
2019-06-28 00:00:00-04:00,,2.910309934505022e-05,,,0.021481569901550812
2019-07-01 00:00:00-04:00,,1.9895247015597204e-05,,,0.022553804482038538
2019-07-02 00:00:00-04:00,,4.383288852334843e-06,,,0.020688292881302202
2019-07-03 00:00:00-04:00,,1.0284205274585819e-05,,,0.019861926479456476
2019-07-05 00:00:00-04:00,,-9.0013005774203e-07,,,0.019016173365714584
2019-07-08 00:00:00-04:00,,-1.12993961229268e-05,,,0.016922599447053797
2019-07-09 00:00:00-04:00,,4.537675447094645e-06,,,0.016802847565336745
2019-07-10 00:00:00-04:00,,1.0721267828518738e-05,,,0.01681532754521647
2019-07-11 00:00:00-04:00,,4.929329038957375e-06,,,0.016787362835783335
2019-07-12 00:00:00-04:00,,1.073071936827561e-05,,,0.016707867558147606
2019-07-15 00:00:00-04:00,,2.6145680646260823e-07,,,0.016675362204726027
2019-07-16 00:00:00-04:00,,-2.2890321204870385e-06,,,0.016823197671383947
2019-07-17 00:00:00-04:00,,-8.373441786635111e-06,,,0.017328572261113607
2019-07-18 00:00:00-04:00,,2.2285390813276443e-06,,,0.017119266095066022
2019-07-19 00:00:00-04:00,,-3.1242976157389096e-05,,,0.021510775488844915
2019-07-22 00:00:00-04:00,,1.2301354056745613e-05,,,0.021656703483896936
2019-07-23 00:00:00-04:00,,3.292318753171978e-05,,,0.02375097553960751
2019-07-24 00:00:00-04:00,,1.2536239434640798e-05,,,0.022427778256898737
2019-07-25 00:00:00-04:00,,-3.06260400738783e-05,,,0.025916010627580623
2019-07-26 00:00:00-04:00,,2.089312827666527e-05,,,0.02621289605961908
2019-07-29 00:00:00-04:00,,-2.6391285361091775e-06,,,0.024644076187112934
2019-07-30 00:00:00-04:00,,-1.372357454652409e-05,,,0.024469120762925397
2019-07-31 00:00:00-04:00,,-2.7459650475367965e-05,,,0.026463204599890943
2019-08-01 00:00:00-04:00,,9.704173532289731e-06,,,0.026433189458565782
2019-08-02 00:00:00-04:00,,-6.673893172824092e-07,,,0.026432663634344798
2019-08-05 00:00:00-04:00,,-1.0194434888202158e-05,,,0.02637467865484157
2019-08-06 00:00:00-04:00,,5.653766126534837e-06,,,0.02640463398736939
2019-08-07 00:00:00-04:00,,1.1181509422302543e-06,,,0.02609524327172342
2019-08-08 00:00:00-04:00,,4.029996874885552e-06,,,0.02607146844524376
2019-08-09 00:00:00-04:00,,1.5033294534456972e-06,,,0.025736524594311846
2019-08-12 00:00:00-04:00,,-1.2903504726964708e-05,,,0.02605939342409138
2019-08-13 00:00:00-04:00,,-7.138731988718336e-06,,,0.026126722418011075
2019-08-14 00:00:00-04:00,,-2.2562337140453496e-05,,,0.02704755027631025
2019-08-15 00:00:00-04:00,,9.897506114596252e-07,,,0.02702048414667191
2019-08-16 00:00:00-04:00,,-5.515175055658365e-06,,,0.024897969621172918
2019-08-19 00:00:00-04:00,,-2.371061193371538e-05,,,0.02550735756279191
2019-08-20 00:00:00-04:00,,1.775444542232172e-05,,,0.023097733348595047
2019-08-21 00:00:00-04:00,,-1.4722791259507975e-05,,,0.022505341109765507
2019-08-22 00:00:00-04:00,,1.1096035053425012e-06,,,0.020541765438508684
2019-08-23 00:00:00-04:00,,2.46927249848649e-05,,,0.021184811568874563
2019-08-26 00:00:00-04:00,,-1.2660398070141386e-06,,,0.021199825667216506
2019-08-27 00:00:00-04:00,,2.6609740639366055e-06,,,0.020965275952501715
2019-08-28 00:00:00-04:00,,-1.6205274603665726e-06,,,0.01884046699104003
2019-08-29 00:00:00-04:00,,-1.555113229178658e-06,,,0.01836603455844835
2019-08-30 00:00:00-04:00,,-5.548912959654506e-07,,,0.018367255770758796
2019-09-03 00:00:00-04:00,,2.9289327654183815e-06,,,0.01819116613180992
2019-09-04 00:00:00-04:00,,-1.4003429340402102e-06,,,0.017996824721756507
2019-09-05 00:00:00-04:00,,1.0976259962067874e-06,,,0.017996383555999355
2019-09-06 00:00:00-04:00,,-2.3738635170508114e-07,,,0.017876089468399872
2019-09-09 00:00:00-04:00,,1.3888640564912823e-07,,,0.017846933126386025
2019-09-10 00:00:00-04:00,,1.0665706251273272e-07,,,0.017393221756168028
2019-09-11 00:00:00-04:00,,1.891340863640214e-06,,,0.01729591194812254
2019-09-12 00:00:00-04:00,,2.94998958341936e-07,,,0.015302707725043687
2019-09-13 00:00:00-04:00,,1.0027674019328837e-06,,,0.015302802693656619
2019-09-16 00:00:00-04:00,,8.389198306276602e-06,,,0.015415020801758878
2019-09-17 00:00:00-04:00,,-2.739317063847579e-06,,,0.012506335057268383
2019-09-18 00:00:00-04:00,,-2.3195700658229744e-07,,,0.011023629278186045
2019-09-19 00:00:00-04:00,,1.8294995574444203e-08,,,0.009350011086011379
2019-09-20 00:00:00-04:00,,1.2597395997035711e-05,,,0.010106485957352945
2019-09-23 00:00:00-04:00,,-5.2942506525828625e-08,,,0.005690239503832241
2019-09-24 00:00:00-04:00,,-1.4048486912752483e-05,,,0.007803752125059854
2019-09-25 00:00:00-04:00,,6.5875454296806015e-06,,,0.008072202445183281
2019-09-26 00:00:00-04:00,,-4.168777951874301e-06,,,0.008215858551197674
2019-09-27 00:00:00-04:00,,3.823741211572442e-06,,,0.008258868975551135
2019-09-30 00:00:00-04:00,,6.073455336226836e-06,,,0.008450527834094938
2019-10-01 00:00:00-04:00,,2.715063375969395e-06,,,0.008444739706140767
2019-10-02 00:00:00-04:00,,3.3720144028225677e-06,,,0.008427755994461151
2019-10-03 00:00:00-04:00,,3.4699937210648006e-07,,,0.008434727811262234
2019-10-04 00:00:00-04:00,,-3.0072108770483403e-06,,,0.008557828968190948
2019-10-07 00:00:00-04:00,,2.66881097756872e-06,,,0.008565084240436152
2019-10-08 00:00:00-04:00,,-5.329242043793431e-07,,,0.008579720988024944
2019-10-09 00:00:00-04:00,,-5.37830471803668e-06,,,0.008890089278625661
2019-10-10 00:00:00-04:00,,9.7006039525408e-06,,,0.00941830723923101
2019-10-11 00:00:00-04:00,,1.9887748439136253e-05,,,0.011483377218279826
2019-10-14 00:00:00-04:00,,-5.756259705553481e-06,,,0.011586000842455065
2019-10-15 00:00:00-04:00,,3.487411231262858e-05,,,0.016409241542733266
2019-10-16 00:00:00-04:00,,-8.680123693891597e-06,,,0.016928142902595124
2019-10-17 00:00:00-04:00,,6.242713502456219e-06,,,0.016924380314380146
2019-10-18 00:00:00-04:00,,-1.3367534170532176e-05,,,0.01754367527549991
2019-10-21 00:00:00-04:00,,1.1210281554594844e-05,,,0.017816763939438686
2019-10-22 00:00:00-04:00,,-1.5647107075320054e-05,,,0.01802306585705891
2019-10-23 00:00:00-04:00,,1.1752036214443239e-05,,,0.018268147421451216
2019-10-24 00:00:00-04:00,,4.153868012911751e-06,,,0.0180846231194686
2019-10-25 00:00:00-04:00,,1.1617016356005999e-05,,,0.01832891002712643
2019-10-28 00:00:00-04:00,,1.3085177105677172e-05,,,0.018620454764358915
2019-10-29 00:00:00-04:00,,-1.0246798127437006e-06,,,0.018700838341367283
2019-10-30 00:00:00-04:00,,6.100303961907503e-06,,,0.01871809213979097
2019-10-31 00:00:00-04:00,,-3.0142769571868214e-06,,,0.018840632314837628
2019-11-01 00:00:00-04:00,,2.1003226673715146e-05,,,0.019611429825117054
2019-11-04 00:00:00-05:00,,9.417750333301418e-06,,,0.01965382380750576
2019-11-05 00:00:00-05:00,,-1.9477102643407143e-06,,,0.01971566252762272
2019-11-06 00:00:00-05:00,,2.1068730474282644e-06,,,0.019358214706744713
2019-11-07 00:00:00-05:00,,8.103304311402273e-06,,,0.019321450381581968
2019-11-08 00:00:00-05:00,,7.785017259443606e-06,,,0.018590390448400083
2019-11-11 00:00:00-05:00,,-3.528777285258662e-06,,,0.01843721566348357
2019-11-12 00:00:00-05:00,,3.833457742202747e-06,,,0.014678297807898614
2019-11-13 00:00:00-05:00,,1.7872439121329554e-06,,,0.013983892510257664
2019-11-14 00:00:00-05:00,,3.736242736523588e-06,,,0.01395846259908177
2019-11-15 00:00:00-05:00,,2.9165429124151648e-05,,,0.015113984697942336
2019-11-18 00:00:00-05:00,,2.086389038495932e-06,,,0.015042420519624478
2019-11-19 00:00:00-05:00,,-1.8788691856474568e-06,,,0.013146166676820841
2019-11-20 00:00:00-05:00,,-1.369838477203589e-05,,,0.014733201518300263
2019-11-21 00:00:00-05:00,,-2.482429066169176e-05,,,0.01813699514868574
2019-11-22 00:00:00-05:00,,3.720890678801164e-05,,,0.021601090347135986
2019-11-25 00:00:00-05:00,,3.963449415145602e-05,,,0.02477789969501007
2019-11-26 00:00:00-05:00,,1.7006946721122422e-05,,,0.02491628588239825
2019-11-27 00:00:00-05:00,,2.725294033409658e-05,,,0.02592540101862721
2019-11-29 00:00:00-05:00,,-2.9084048457564033e-05,,,0.028885205417107478
2019-12-02 00:00:00-05:00,,-0.0001495300270801127,,,0.06208260328803351
2019-12-03 00:00:00-05:00,,-0.0001074854846055155,,,0.07231410158416278
2019-12-04 00:00:00-05:00,,8.960083975502566e-05,,,0.08014326922891353
2019-12-05 00:00:00-05:00,,2.0400691025192608e-05,,,0.08056096058746354
2019-12-06 00:00:00-05:00,,7.971466577937605e-05,,,0.08561802925804245
2019-12-09 00:00:00-05:00,,-5.5490993686139454e-05,,,0.08791333472076504
2019-12-10 00:00:00-05:00,,-2.1217271020010813e-05,,,0.08818580804773633
2019-12-11 00:00:00-05:00,,5.3978308304033335e-05,,,0.09043779128653372
2019-12-12 00:00:00-05:00,,9.33982214496892e-05,,,0.0963425039282783
2019-12-13 00:00:00-05:00,,8.360826853475365e-07,,,0.09635104789226882
2019-12-16 00:00:00-05:00,,8.350257080762469e-05,,,0.10006582612616743
2019-12-17 00:00:00-05:00,,4.401436337564673e-06,,,0.10005390582114435
2019-12-18 00:00:00-05:00,,-6.018102131911126e-06,,,0.10011441618817205
2019-12-19 00:00:00-05:00,,6.190319341196532e-05,,,0.10162865481401523
2019-12-20 00:00:00-05:00,,5.120688753995446e-05,,,0.10168133625013771
2019-12-23 00:00:00-05:00,,8.24889525311294e-06,,,0.10134488857605584
2019-12-24 00:00:00-05:00,,-1.6501395862318654e-06,,,0.10097078282449438
2019-12-26 00:00:00-05:00,,5.58005035474851e-05,,,0.10220584106090352
2019-12-27 00:00:00-05:00,,2.9892987402042393e-07,,,0.10215471402348843
2019-12-30 00:00:00-05:00,,-9.670358151536102e-05,,,0.10836137605907403
2019-12-31 00:00:00-05:00,,4.2749762249459156e-05,,,0.0913923968983571
2020-01-02 00:00:00-05:00,,7.921286218046305e-05,,,0.08084642606245074
2020-01-03 00:00:00-05:00,,-0.00011653591683205443,,,0.09207903688735347
2020-01-06 00:00:00-05:00,,5.38568879494655e-05,,,0.09300878528285925
2020-01-07 00:00:00-05:00,,-7.084839239590419e-05,,,0.09521080429399235
2020-01-08 00:00:00-05:00,,9.152884161872241e-05,,,0.09588364663637028
2020-01-09 00:00:00-05:00,,8.610619172136892e-05,,,0.09755609359030777
2020-01-10 00:00:00-05:00,,-3.07838477443532e-05,,,0.09870714083624534
2020-01-13 00:00:00-05:00,,0.00011567884740403492,,,0.10120402017833044
2020-01-14 00:00:00-05:00,,-1.644396448221429e-05,,,0.10183639748204969
2020-01-15 00:00:00-05:00,,2.5872365449826768e-05,,,0.09907029326572524
2020-01-16 00:00:00-05:00,,0.0001246761696028777,,,0.10601447713371316
2020-01-17 00:00:00-05:00,,4.103256649802217e-05,,,0.10562662969805718
2020-01-21 00:00:00-05:00,,-8.347628623038687e-07,,,0.10508622503503717
2020-01-22 00:00:00-05:00,,1.970716611486831e-06,,,0.10473165025272134
2020-01-23 00:00:00-05:00,,1.7637103702136326e-05,,,0.10464894797570462
2020-01-24 00:00:00-05:00,,-0.00037356202867264057,,,0.1747236131069108
2020-01-27 00:00:00-05:00,,-0.0006300623697566751,,,0.2827137594957806
2020-01-28 00:00:00-05:00,,0.00030944582411435606,,,0.3077010457616301
2020-01-29 00:00:00-05:00,,-2.88374387968912e-05,,,0.30631816476590346
2020-01-30 00:00:00-05:00,,0.00010523784989748364,,,0.30864534484719686
2020-01-31 00:00:00-05:00,,9.212416210486514e-05,,,0.3091782303883288
2020-02-03 00:00:00-05:00,,0.00019742181508815635,,,0.31488074240911595
2020-02-04 00:00:00-05:00,,0.00024029697449272496,,,0.3254506797011626
2020-02-05 00:00:00-05:00,,0.00015263553403825313,,,0.32730551522323786
2020-02-06 00:00:00-05:00,,4.432397313174961e-05,,,0.326481005288454
2020-02-07 00:00:00-05:00,,-8.920675026112298e-05,,,0.32796359366511946
2020-02-10 00:00:00-05:00,,0.00010463621087818428,,,0.3289811695095379
2020-02-11 00:00:00-05:00,,2.4373424566650464e-05,,,0.3271130065512341
2020-02-12 00:00:00-05:00,,8.86969853268856e-05,,,0.32780974812652613
2020-02-13 00:00:00-05:00,,-1.7069540019864555e-05,,,0.3281035708337073
2020-02-14 00:00:00-05:00,,1.4615620425663984e-05,,,0.3257751008341084
2020-02-18 00:00:00-05:00,,-3.787639002691429e-05,,,0.32613448724248173
2020-02-19 00:00:00-05:00,,4.259285980919194e-05,,,0.32629330983912314
2020-02-20 00:00:00-05:00,,-5.648185959055507e-05,,,0.3272130373703642
2020-02-21 00:00:00-05:00,,-3.767187615452601e-05,,,0.3276315919483629
2020-02-24 00:00:00-05:00,,-0.000230620227677322,,,0.3089925788413361
2020-02-25 00:00:00-05:00,,1.4185779397110414e-05,,,0.19399208420599662
2020-02-26 00:00:00-05:00,,-1.5076255610360036e-05,,,0.16816466109148548
2020-02-27 00:00:00-05:00,,-0.00020134186475864298,,,0.18638715489139007
2020-02-28 00:00:00-05:00,,-3.119035325210831e-05,,,0.18456823644773032
2020-03-02 00:00:00-05:00,,0.0003136091533121164,,,0.21161162434370426
2020-03-03 00:00:00-05:00,,-4.837806760743145e-05,,,0.20302189723406197
2020-03-04 00:00:00-05:00,,-0.0002568970601769008,,,0.20612380550120915
2020-03-05 00:00:00-05:00,,-3.159599681213571e-05,,,0.19687952863196514
2020-03-06 00:00:00-05:00,,1.4056499230993312e-05,,,0.19585192000875054
2020-03-09 00:00:00-04:00,,1.7210061998494554e-05,,,0.19463550683015293
2020-03-10 00:00:00-04:00,,8.42828584676073e-06,,,0.18962463165493024
2020-03-11 00:00:00-04:00,,9.594763173981124e-06,,,0.1892244314757925
2020-03-12 00:00:00-04:00,,-3.529539983497644e-05,,,0.18466224015671484
2020-03-13 00:00:00-04:00,,3.87433817151465e-05,,,0.18616745337446777
2020-03-16 00:00:00-04:00,,-1.7803983825124946e-05,,,0.1855964168448791
2020-03-17 00:00:00-04:00,,6.188108616647387e-05,,,0.18818742731423987
2020-03-18 00:00:00-04:00,,-7.6181394814227325e-06,,,0.18673640644175826
2020-03-19 00:00:00-04:00,,1.6506533294431504e-06,,,0.18656060437315627
2020-03-20 00:00:00-04:00,,6.302151129941653e-07,,,0.18662126580232644
2020-03-23 00:00:00-04:00,,-3.292777933480889e-06,,,0.1691909547005283
2020-03-24 00:00:00-04:00,,-6.37436723236214e-05,,,0.17006872513997426
2020-03-25 00:00:00-04:00,,-2.598672607459961e-06,,,0.170099589430196
2020-03-26 00:00:00-04:00,,6.23831197458145e-06,,,0.15466317546305042
2020-03-27 00:00:00-04:00,,4.3354442242307415e-06,,,0.15426671085140847
2020-03-30 00:00:00-04:00,,-8.879798293736522e-06,,,0.10056710729562218
2020-03-31 00:00:00-04:00,,2.5421955118129747e-07,,,0.09994877649551434
2020-04-01 00:00:00-04:00,,-1.0056315506248826e-05,,,0.041382920265083396
2020-04-02 00:00:00-04:00,,3.064825010224492e-06,,,0.03976970183895572
2020-04-03 00:00:00-04:00,,-8.74965809106452e-06,,,0.0395879921995722
2020-04-06 00:00:00-04:00,,-4.181454746399733e-05,,,0.041617538271739286
2020-04-07 00:00:00-04:00,,5.963455548553062e-08,,,0.04141154093389907
2020-04-08 00:00:00-04:00,,-5.7363180788784966e-08,,,0.041142335747905136
2020-04-09 00:00:00-04:00,,-3.1350753085612327e-06,,,0.03946307741860724
2020-04-13 00:00:00-04:00,,3.0660387094625567e-06,,,0.03642762201181253
2020-04-14 00:00:00-04:00,,-5.45788127825875e-06,,,0.036083867999327036
2020-04-15 00:00:00-04:00,,1.344961493146936e-05,,,0.02747585714340614
2020-04-16 00:00:00-04:00,,-2.0134371313870942e-06,,,0.02750767821079238
2020-04-17 00:00:00-04:00,,-8.4662492312445e-06,,,0.02737577159996167
2020-04-20 00:00:00-04:00,,1.1854799147907868e-05,,,0.028037760743988213
2020-04-21 00:00:00-04:00,,1.0215615125971138e-05,,,0.028602130596334978
2020-04-22 00:00:00-04:00,,-4.5151339549196e-06,,,0.01841396063357082
2020-04-23 00:00:00-04:00,,1.4478812020870743e-07,,,0.01843104067906018
2020-04-24 00:00:00-04:00,,-4.981572234981947e-06,,,0.018192774695730444
2020-04-27 00:00:00-04:00,,-1.4812640562758741e-06,,,0.018015648036053898
2020-04-28 00:00:00-04:00,,3.9075758801993046e-06,,,0.018022155995919675
2020-04-29 00:00:00-04:00,,1.4636511015286727e-06,,,0.018049409359338783
2020-04-30 00:00:00-04:00,,-1.6627144948885471e-06,,,0.017807598471579145
2020-05-01 00:00:00-04:00,,-6.103352426148723e-06,,,0.017775793121390774
2020-05-04 00:00:00-04:00,,2.031752466262447e-06,,,0.01766162549310132
2020-05-05 00:00:00-04:00,,4.685862338168895e-06,,,0.00944791985408629
2020-05-06 00:00:00-04:00,,-3.0793275761478004e-06,,,0.009539206814014158
2020-05-07 00:00:00-04:00,,6.134702809845823e-06,,,0.0097428441686323
2020-05-08 00:00:00-04:00,,5.459366957751544e-06,,,0.009759720000805612
2020-05-11 00:00:00-04:00,,2.1430493247847186e-08,,,0.009743685986635732
2020-05-12 00:00:00-04:00,,-2.0894445022100784e-05,,,0.012318129977032135
2020-05-13 00:00:00-04:00,,-2.307022482939209e-05,,,0.013873728803955307
2020-05-14 00:00:00-04:00,,1.0249415416972273e-05,,,0.014484971540101577
2020-05-15 00:00:00-04:00,,3.7482551873740683e-06,,,0.014286762953201809
2020-05-18 00:00:00-04:00,,9.882314517323408e-06,,,0.014079967246818892
2020-05-19 00:00:00-04:00,,-1.0164221472852835e-05,,,0.013900797179178104
2020-05-20 00:00:00-04:00,,1.2045450647323168e-05,,,0.014633951449554037
2020-05-21 00:00:00-04:00,,-3.4329977163212315e-06,,,0.014665420976972529
2020-05-22 00:00:00-04:00,,1.2524353761559551e-06,,,0.014594300721750946
2020-05-26 00:00:00-04:00,,7.152009150588788e-06,,,0.014833201315579808
2020-05-27 00:00:00-04:00,,9.90943649508188e-06,,,0.015192548044295264
2020-05-28 00:00:00-04:00,,-8.341694725421759e-07,,,0.015190727556970115
2020-05-29 00:00:00-04:00,,-7.652334970180127e-07,,,0.015179730002031213
2020-06-01 00:00:00-04:00,,-3.764792074863614e-07,,,0.014998789266771652
2020-06-02 00:00:00-04:00,,-2.236254697135606e-06,,,0.01501739613048813
2020-06-03 00:00:00-04:00,,-1.5687418192519545e-06,,,0.014938163308412517
2020-06-04 00:00:00-04:00,,1.6140205313964734e-06,,,0.014903886229141947
2020-06-05 00:00:00-04:00,,3.7862966419096834e-06,,,0.01480296070723523
2020-06-08 00:00:00-04:00,,1.6385447305258714e-06,,,0.014680734616580015
2020-06-09 00:00:00-04:00,,6.613367407714157e-07,,,0.014683206111086478
2020-06-10 00:00:00-04:00,,2.6615101818918864e-07,,,0.012454972244232943
2020-06-11 00:00:00-04:00,,-0.00018891970582689277,,,0.0684053691822126
2020-06-12 00:00:00-04:00,,2.95743927840316e-05,,,0.06939982233324234
2020-06-15 00:00:00-04:00,,1.9327689912983537e-05,,,0.06991854081339176
2020-06-16 00:00:00-04:00,,2.594649289669257e-05,,,0.07061811627783748
2020-06-17 00:00:00-04:00,,-4.18497924340365e-06,,,0.07058927301044947
2020-06-18 00:00:00-04:00,,7.265190140676678e-07,,,0.07035225069736503
2020-06-19 00:00:00-04:00,,-1.41077747806878e-05,,,0.07042225669988474
2020-06-22 00:00:00-04:00,,7.325499233518438e-06,,,0.07053304865473241
2020-06-23 00:00:00-04:00,,5.234897214920376e-06,,,0.07049159867504702
2020-06-24 00:00:00-04:00,,-9.753668600383393e-05,,,0.07738735411494047
2020-06-25 00:00:00-04:00,,3.628610718207326e-05,,,0.07911874599100971
2020-06-26 00:00:00-04:00,,-5.990298510711454e-05,,,0.08107628919289347
2020-06-29 00:00:00-04:00,,4.8086428957848e-05,,,0.08376416696251995
2020-06-30 00:00:00-04:00,,4.829175203511593e-05,,,0.08622139736781778
2020-07-01 00:00:00-04:00,,9.668092508705596e-06,,,0.08640514250637321
2020-07-02 00:00:00-04:00,,1.2889914157511711e-05,,,0.08663471054091966
2020-07-06 00:00:00-04:00,,3.380178290665376e-05,,,0.08772112124665597
2020-07-07 00:00:00-04:00,,-3.193051802445506e-05,,,0.08823026469329133
2020-07-08 00:00:00-04:00,,1.7194076903242538e-05,,,0.08858839069957866
2020-07-09 00:00:00-04:00,,-1.4353682879699674e-05,,,0.0886229702972663
2020-07-10 00:00:00-04:00,,1.2257367176008414e-05,,,0.0564174278059495
2020-07-13 00:00:00-04:00,,-3.5716044023498444e-05,,,0.05728085201299995
2020-07-14 00:00:00-04:00,,1.2192695108124908e-05,,,0.05703294346309769
2020-07-15 00:00:00-04:00,,9.6045118159323e-06,,,0.05636104776743993
2020-07-16 00:00:00-04:00,,-6.703757761046242e-06,,,0.05639169992732455
2020-07-17 00:00:00-04:00,,1.4298280089056038e-06,,,0.056394007734892844
2020-07-20 00:00:00-04:00,,6.540774811663894e-06,,,0.05619940682803354
2020-07-21 00:00:00-04:00,,2.221138301503903e-06,,,0.05614917596768536
2020-07-22 00:00:00-04:00,,8.220598553430032e-06,,,0.056192711223298435
2020-07-23 00:00:00-04:00,,-5.849463526875915e-05,,,0.04830171257555453
2020-07-24 00:00:00-04:00,,-2.8409058028299456e-05,,,0.047769980361173504
2020-07-27 00:00:00-04:00,,3.448146235029498e-05,,,0.0438300364773547
2020-07-28 00:00:00-04:00,,-3.3027904567174055e-05,,,0.04246022554498006
2020-07-29 00:00:00-04:00,,3.446000987783537e-05,,,0.04061798658669933
2020-07-30 00:00:00-04:00,,-1.9382556233189264e-05,,,0.04094369237083844
2020-07-31 00:00:00-04:00,,2.004335207767189e-05,,,0.04136842130572213
2020-08-03 00:00:00-04:00,,2.3801448420097744e-05,,,0.04036784006064659
2020-08-04 00:00:00-04:00,,1.2816631473344698e-05,,,0.039113822785355495
2020-08-05 00:00:00-04:00,,2.5565967364422666e-05,,,0.03971142875296556
2020-08-06 00:00:00-04:00,,2.4090641951949543e-05,,,0.04016211727210851
