trade_id,date,asset,regime,model_used,position_size,entry_price,exit_price,PnL,return_pct,trade_type,duration_days
4143,2021-02-18 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.009733606024723875,1.0,1.0,6.8377763883714725e-06,6.8377763883714725e-06,BUY,1
4144,2021-02-18 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.012310370016864717,1.0,1.0,4.162792237002818e-06,4.162792237002818e-06,BUY,1
4145,2021-02-18 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.009822726869839232,1.0,1.0,1.2011836516070125e-05,1.2011836516070125e-05,BUY,1
4146,2021-02-18 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.01287730422876022,1.0,1.0,2.0408666060252364e-05,2.0408666060252364e-05,BUY,1
4147,2021-02-18 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.006863270689650348,1.0,1.0,8.52634175264149e-06,8.52634175264149e-06,BUY,1
4148,2021-02-19 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.009785320908462292,1.0,1.0,-1.0693504142971885e-05,-1.0693504142971885e-05,SELL,1
4149,2021-02-19 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.011161196461220374,1.0,1.0,-1.4785371781692776e-05,-1.4785371781692776e-05,SELL,1
4150,2021-02-19 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.009741428833542464,1.0,1.0,-5.95896733996757e-06,-5.95896733996757e-06,SELL,1
4151,2021-02-19 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.011685420655977021,1.0,1.0,-1.2073665596156949e-05,-1.2073665596156949e-05,SELL,1
4152,2021-02-19 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.00751882959423238,1.0,1.0,-9.756350722512945e-06,-9.756350722512945e-06,SELL,1
4156,2021-02-22 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0037506656495346884,1.0,1.0,-3.849544260492118e-06,-3.849544260492118e-06,SELL,1
4155,2021-02-22 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0017825447917169841,1.0,1.0,-1.640626785429791e-06,-1.640626785429791e-06,SELL,1
4154,2021-02-22 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0038247837430109167,1.0,1.0,-1.3675600681149301e-06,-1.3675600681149301e-06,SELL,1
4153,2021-02-22 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.0025500219451984746,1.0,1.0,-3.4724865739970976e-06,-3.4724865739970976e-06,SELL,1
4157,2021-02-23 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.0051147117031972895,1.0,1.0,9.767456279479355e-06,9.767456279479355e-06,BUY,1
4158,2021-02-23 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.027169115080074892,1.0,1.0,2.7946553988778652e-05,2.7946553988778652e-05,BUY,1
4159,2021-02-23 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.004572044098346859,1.0,1.0,4.650291761095914e-06,4.650291761095914e-06,BUY,1
4160,2021-02-23 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.027705511403561027,1.0,1.0,3.323208158837758e-05,3.323208158837758e-05,BUY,1
4161,2021-02-23 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.004229980094564115,1.0,1.0,4.909983356642531e-06,4.909983356642531e-06,BUY,1
4162,2021-02-24 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.0029977885564516915,1.0,1.0,-4.59169426456941e-06,-4.59169426456941e-06,SELL,1
4163,2021-02-24 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.030043720185853467,1.0,1.0,3.2947506526462876e-07,3.2947506526462876e-07,SELL,1
4164,2021-02-24 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0030676534438749334,1.0,1.0,-1.7343471596536002e-06,-1.7343471596536002e-06,SELL,1
4165,2021-02-24 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.030114180866159614,1.0,1.0,-1.9504209106734442e-05,-1.9504209106734442e-05,SELL,1
4166,2021-02-24 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.0015454735155779296,1.0,1.0,-2.0697857673852685e-06,-2.0697857673852685e-06,SELL,1
4170,2021-02-25 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.05962051794123611,1.0,1.0,-4.0863291671329424e-06,-4.0863291671329424e-06,BUY,1
4169,2021-02-25 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.03318993380744569,1.0,1.0,-5.9566281499834e-05,-5.9566281499834e-05,SELL,1
4171,2021-02-25 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.027931699160182705,1.0,1.0,-1.0103158992014266e-05,-1.0103158992014266e-05,SELL,1
4167,2021-02-25 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.03333234827467683,1.0,1.0,2.375216080009155e-06,2.375216080009155e-06,SELL,1
4168,2021-02-25 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.05835913541565639,1.0,1.0,4.416532816176787e-05,4.416532816176787e-05,BUY,1
4172,2021-02-26 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.001191391806645915,1.0,1.0,-2.058389864654027e-06,-2.058389864654027e-06,SELL,1
4173,2021-02-26 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.010229576378409058,1.0,1.0,-9.005783340705757e-06,-9.005783340705757e-06,SELL,1
4174,2021-02-26 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0011789659256992782,1.0,1.0,-7.115454119509485e-07,-7.115454119509485e-07,SELL,1
4175,2021-02-26 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.010983238541546404,1.0,1.0,-9.67495540335246e-06,-9.67495540335246e-06,SELL,1
4176,2021-02-26 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.0018219037761261492,1.0,1.0,3.073710798865227e-07,3.073710798865227e-07,SELL,1
4181,2021-03-01 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.014088871439339325,1.0,1.0,1.7396993472225656e-05,1.7396993472225656e-05,BUY,1
4180,2021-03-01 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.07854361184139746,1.0,1.0,-0.00015709164166770933,-0.00015709164166770933,SELL,1
4178,2021-03-01 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0779691503410345,1.0,1.0,-5.039788456363158e-05,-5.039788456363158e-05,SELL,1
4177,2021-03-01 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.01533913890669758,1.0,1.0,1.8771182491098717e-05,1.8771182491098717e-05,BUY,1
4179,2021-03-01 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.015286991964538522,1.0,1.0,1.6609326503583745e-05,1.6609326503583745e-05,BUY,1
4185,2021-03-02 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0935611259324819,1.0,1.0,7.890621217673203e-05,7.890621217673203e-05,BUY,1
4182,2021-03-02 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.00979004421042316,1.0,1.0,-1.691774588419387e-05,-1.691774588419387e-05,SELL,1
4183,2021-03-02 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.09324793316428073,1.0,1.0,0.0001402827281692376,0.0001402827281692376,BUY,1
4184,2021-03-02 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.009788715842400618,1.0,1.0,-5.550240487340543e-06,-5.550240487340543e-06,SELL,1
4186,2021-03-02 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.009154256962565124,1.0,1.0,-1.6074962595722087e-05,-1.6074962595722087e-05,SELL,1
4190,2021-03-03 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.01398326141388967,1.0,1.0,-1.247517643465375e-05,-1.247517643465375e-05,SELL,1
4189,2021-03-03 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.004667688651315545,1.0,1.0,-3.1724619258093175e-06,-3.1724619258093175e-06,SELL,1
4191,2021-03-03 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.004887364030948576,1.0,1.0,-4.22280682355147e-06,-4.22280682355147e-06,SELL,1
4187,2021-03-03 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.004711866928066622,1.0,1.0,-7.67756522548959e-06,-7.67756522548959e-06,SELL,1
4188,2021-03-03 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.014316551736189384,1.0,1.0,-4.043599386816108e-05,-4.043599386816108e-05,SELL,1
4192,2021-03-04 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.0037797112254369016,1.0,1.0,-8.070569744470209e-06,-8.070569744470209e-06,SELL,1
4193,2021-03-04 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.005673628687445219,1.0,1.0,-6.134447840017929e-06,-6.134447840017929e-06,SELL,1
4194,2021-03-04 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0035149232697073464,1.0,1.0,-4.575792494261386e-06,-4.575792494261386e-06,SELL,1
4195,2021-03-04 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.005325217014265617,1.0,1.0,-3.5712961011471573e-06,-3.5712961011471573e-06,SELL,1
4196,2021-03-04 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.004164424663020999,1.0,1.0,-4.568223373270433e-06,-4.568223373270433e-06,SELL,1
4201,2021-03-05 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.020687358537029393,1.0,1.0,2.023988207922568e-05,2.023988207922568e-05,BUY,1
4199,2021-03-05 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.02023079274410674,1.0,1.0,2.6638972336691053e-05,2.6638972336691053e-05,BUY,1
4200,2021-03-05 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.009657897622531476,1.0,1.0,1.4117762950778529e-05,1.4117762950778529e-05,BUY,1
4197,2021-03-05 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.020542530717413174,1.0,1.0,7.688029604390098e-06,7.688029604390098e-06,BUY,1
4198,2021-03-05 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.009986714641123932,1.0,1.0,1.7116375470119572e-05,1.7116375470119572e-05,BUY,1
4202,2021-03-08 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.01440381200546981,1.0,1.0,-1.0973044018343281e-05,-1.0973044018343281e-05,SELL,1
4203,2021-03-08 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0034625451525412826,1.0,1.0,-3.993258386739532e-06,-3.993258386739532e-06,SELL,1
4204,2021-03-08 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.01436742013362054,1.0,1.0,-1.6959573314066748e-05,-1.6959573314066748e-05,SELL,1
4205,2021-03-08 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0029763971012815825,1.0,1.0,-3.973140509992801e-06,-3.973140509992801e-06,SELL,1
4206,2021-03-08 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.014403812005469762,1.0,1.0,-1.4459479451521084e-05,-1.4459479451521084e-05,SELL,1
4211,2021-03-09 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.023920903411943587,1.0,1.0,5.597570518644608e-06,5.597570518644608e-06,BUY,1
4210,2021-03-09 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.05503393973233309,1.0,1.0,-2.651646108719412e-05,-2.651646108719412e-05,SELL,1
4207,2021-03-09 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.023920903411943684,1.0,1.0,1.8031742988542114e-05,1.8031742988542114e-05,BUY,1
4208,2021-03-09 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.053978032777015225,1.0,1.0,-3.7006847379974184e-05,-3.7006847379974184e-05,SELL,1
4209,2021-03-09 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.023880819109655973,1.0,1.0,1.8258625850512806e-05,1.8258625850512806e-05,BUY,1
4212,2021-03-10 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.0024369266669261123,1.0,1.0,8.159857503271706e-07,8.159857503271706e-07,BUY,1
4213,2021-03-10 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.05584165331613623,1.0,1.0,3.573584979069414e-05,3.573584979069414e-05,BUY,1
4214,2021-03-10 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.0024415875649757644,1.0,1.0,3.4430977016946675e-06,3.4430977016946675e-06,BUY,1
4215,2021-03-10 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.05587244449841856,1.0,1.0,2.3952805908652997e-05,2.3952805908652997e-05,BUY,1
4216,2021-03-10 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.0024369266669260863,1.0,1.0,2.3328970475396046e-06,2.3328970475396046e-06,BUY,1
4217,2021-03-11 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.011745324372393538,1.0,1.0,1.6063661877982095e-05,1.6063661877982095e-05,BUY,1
4218,2021-03-11 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.041522050633111436,1.0,1.0,-7.832844581495639e-05,-7.832844581495639e-05,SELL,1
4219,2021-03-11 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.01088829001590787,1.0,1.0,2.1104742835736746e-05,2.1104742835736746e-05,BUY,1
4220,2021-03-11 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.04155971251296772,1.0,1.0,-3.8485000867884616e-05,-3.8485000867884616e-05,SELL,1
4221,2021-03-11 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.011745324372393496,1.0,1.0,1.5554240968471858e-05,1.5554240968471858e-05,BUY,1
4226,2021-03-12 00:00:00-05:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.004258739238556717,1.0,1.0,3.7586307675566512e-06,3.7586307675566512e-06,BUY,1
4225,2021-03-12 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0010213475057934043,1.0,1.0,-8.109825815345368e-07,-8.109825815345368e-07,SELL,1
4224,2021-03-12 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.004162339526730417,1.0,1.0,5.783601022292709e-06,5.783601022292709e-06,BUY,1
4223,2021-03-12 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0010193910954566596,1.0,1.0,2.3544997354927136e-08,2.3544997354927136e-08,SELL,1
4222,2021-03-12 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.004258739238556786,1.0,1.0,5.130744813305902e-06,5.130744813305902e-06,BUY,1
4227,2021-03-15 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.006644997388357905,1.0,1.0,-1.17775188914521e-05,-1.17775188914521e-05,SELL,1
4228,2021-03-15 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.021009362941886475,1.0,1.0,-2.900965416709855e-05,-2.900965416709855e-05,SELL,1
4229,2021-03-15 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.005758069253812188,1.0,1.0,-3.252142977296105e-06,-3.252142977296105e-06,SELL,1
4230,2021-03-15 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.021114555696602227,1.0,1.0,-3.4247657452268116e-05,-3.4247657452268116e-05,SELL,1
4231,2021-03-15 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.006644997388357898,1.0,1.0,-3.6192941264296057e-06,-3.6192941264296057e-06,SELL,1
4232,2021-03-16 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.006745217554877839,1.0,1.0,5.171718021083401e-06,5.171718021083401e-06,BUY,1
4233,2021-03-16 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.006773437178875637,1.0,1.0,7.110215797590334e-06,7.110215797590334e-06,BUY,1
4234,2021-03-17 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.01369926252240337,1.0,1.0,1.3647439879990253e-05,1.3647439879990253e-05,BUY,1
4235,2021-03-17 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.004597703597380147,1.0,1.0,3.7221044845431756e-06,3.7221044845431756e-06,BUY,1
4236,2021-03-17 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.013174006916779276,1.0,1.0,1.717133588763807e-05,1.717133588763807e-05,BUY,1
4237,2021-03-17 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0046074546485431675,1.0,1.0,5.5424595311445095e-06,5.5424595311445095e-06,BUY,1
4238,2021-03-17 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.013699262522403218,1.0,1.0,2.1368596217607006e-05,2.1368596217607006e-05,BUY,1
4243,2021-03-18 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.009713311827083064,1.0,1.0,1.057342229909537e-05,1.057342229909537e-05,BUY,1
4242,2021-03-18 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.02157732790287281,1.0,1.0,2.268004639171245e-05,2.268004639171245e-05,BUY,1
4241,2021-03-18 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.01001745716592313,1.0,1.0,1.2795219512305384e-05,1.2795219512305384e-05,BUY,1
4240,2021-03-18 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.021474367026836298,1.0,1.0,2.1286942518196542e-05,2.1286942518196542e-05,BUY,1
4239,2021-03-18 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.009713311827083258,1.0,1.0,7.411108734789712e-06,7.411108734789712e-06,BUY,1
4244,2021-03-19 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.002582788816482719,1.0,1.0,-2.3788050678840003e-06,-2.3788050678840003e-06,SELL,1
4245,2021-03-19 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0025828180339829165,1.0,1.0,-2.466241709223515e-06,-2.466241709223515e-06,SELL,1
4246,2021-03-22 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.003564107575896938,1.0,1.0,-3.35671329065626e-06,-3.35671329065626e-06,SELL,1
4247,2021-03-22 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.004392201156998546,1.0,1.0,-6.820617111281853e-06,-6.820617111281853e-06,SELL,1
4248,2021-03-22 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.003632027143827335,1.0,1.0,-4.0135252414337785e-06,-4.0135252414337785e-06,SELL,1
4249,2021-03-22 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.004393083409920599,1.0,1.0,-4.222579712975583e-06,-4.222579712975583e-06,SELL,1
4250,2021-03-22 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.0035641075758968757,1.0,1.0,-6.202095720328294e-06,-6.202095720328294e-06,SELL,1
4251,2021-03-23 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.00703977153930728,1.0,1.0,1.362409283230353e-05,1.362409283230353e-05,BUY,1
4252,2021-03-23 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.004108957901216109,1.0,1.0,4.211439327399226e-06,4.211439327399226e-06,BUY,1
4253,2021-03-23 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.007087619454506533,1.0,1.0,9.140078339953498e-06,9.140078339953498e-06,BUY,1
4254,2021-03-23 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.004109832602534005,1.0,1.0,4.150200960902548e-06,4.150200960902548e-06,BUY,1
4255,2021-03-23 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.007039771539307189,1.0,1.0,7.701719542271528e-06,7.701719542271528e-06,BUY,1
4260,2021-03-24 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.09778247027577719,1.0,1.0,-3.2801402072193566e-05,-3.2801402072193566e-05,SELL,1
4259,2021-03-24 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.018209899705917784,1.0,1.0,2.072574674625814e-05,2.072574674625814e-05,BUY,1
4256,2021-03-24 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.09778247027577847,1.0,1.0,-7.981851033071193e-05,-7.981851033071193e-05,SELL,1
4257,2021-03-24 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.01820879190039141,1.0,1.0,2.0871577098491333e-05,2.0871577098491333e-05,BUY,1
4258,2021-03-24 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0975037998346499,1.0,1.0,-2.8070205600609296e-05,-2.8070205600609296e-05,SELL,1
4261,2021-03-25 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.0012927178095851755,1.0,1.0,-7.870705687716131e-07,-7.870705687716131e-07,SELL,1
4262,2021-03-25 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.011948456968826855,1.0,1.0,-6.454909646081978e-06,-6.454909646081978e-06,SELL,1
4263,2021-03-25 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0011782545785229623,1.0,1.0,-1.5035647775542854e-06,-1.5035647775542854e-06,SELL,1
4264,2021-03-25 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.011949417261505911,1.0,1.0,-1.2246801890487242e-05,-1.2246801890487242e-05,SELL,1
4265,2021-03-25 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.0012927178095851616,1.0,1.0,-1.2205721039060834e-06,-1.2205721039060834e-06,SELL,1
4266,2021-03-26 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.0737696945550505,1.0,1.0,7.151434360229361e-05,7.151434360229361e-05,BUY,1
4267,2021-03-26 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.034970681975353836,1.0,1.0,-9.40373640489518e-06,-9.40373640489518e-06,SELL,1
4268,2021-03-26 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.07355703093062851,1.0,1.0,8.892916476405634e-05,8.892916476405634e-05,BUY,1
4269,2021-03-26 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.03508117688468345,1.0,1.0,-6.309506208819905e-05,-6.309506208819905e-05,SELL,1
4270,2021-03-26 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.07376969455504953,1.0,1.0,-4.2243752922945895e-07,-4.2243752922945895e-07,BUY,1
4275,2021-03-29 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.06770720889899205,1.0,1.0,-9.80150396407906e-05,-9.80150396407906e-05,SELL,1
4274,2021-03-29 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.022503174198380133,1.0,1.0,2.0570722338106245e-05,2.0570722338106245e-05,BUY,1
4273,2021-03-29 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0676012845481129,1.0,1.0,-3.85701826864486e-05,-3.85701826864486e-05,SELL,1
4271,2021-03-29 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.06770720889899295,1.0,1.0,-6.785082505011485e-05,-6.785082505011485e-05,SELL,1
4272,2021-03-29 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.02239303772277125,1.0,1.0,-3.2135148835489118e-06,-3.2135148835489118e-06,BUY,1
4276,2021-03-30 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.005722852453285146,1.0,1.0,-6.991206399212702e-06,-6.991206399212702e-06,SELL,1
4277,2021-03-30 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.004156713037214431,1.0,1.0,3.689914370928531e-06,3.689914370928531e-06,BUY,1
4278,2021-03-30 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.005691327201550203,1.0,1.0,-3.7048152077825406e-06,-3.7048152077825406e-06,SELL,1
4279,2021-03-30 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0041569109987735844,1.0,1.0,8.040698762882886e-06,8.040698762882886e-06,BUY,1
4280,2021-03-30 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,-0.005722852453285084,1.0,1.0,-6.953174253760334e-06,-6.953174253760334e-06,SELL,1
4281,2021-03-31 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.007879423865676437,1.0,1.0,5.942271596186698e-06,5.942271596186698e-06,BUY,1
4282,2021-03-31 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.007806662394760876,1.0,1.0,-8.015434174730707e-06,-8.015434174730707e-06,SELL,1
4283,2021-03-31 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.007873474310833059,1.0,1.0,1.2932015713619619e-05,1.2932015713619619e-05,BUY,1
4284,2021-03-31 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.007808107498016846,1.0,1.0,-1.2505264997316022e-05,-1.2505264997316022e-05,SELL,1
4285,2021-03-31 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.007879423865676347,1.0,1.0,1.0408549100265847e-05,1.0408549100265847e-05,BUY,1
4290,2021-04-01 00:00:00-04:00,bullish_regime_signals_composite,0,momentum_regime_adjusted,0.06537968604213176,1.0,1.0,5.683257689468785e-05,5.683257689468785e-05,BUY,1
4288,2021-04-01 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.06491307966408104,1.0,1.0,8.843081974188498e-06,8.843081974188498e-06,BUY,1
4289,2021-04-01 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.01885626677626779,1.0,1.0,-2.7438206898519903e-05,-2.7438206898519903e-05,SELL,1
4286,2021-04-01 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.06537968604213269,1.0,1.0,7.040313730850431e-05,7.040313730850431e-05,BUY,1
4287,2021-04-01 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.01838754189053619,1.0,1.0,-1.6520312475939547e-05,-1.6520312475939547e-05,SELL,1
